-90.0379696276172, -90.0000000000000, 0.0746117142981184, 
-88.0387358847465, -88.0000000000000, 0.277613831022315, 
-86.0395255246871, -86.0000000000000, 0.480799263938316, 
-84.0403395065416, -84.0000000000000, 0.684183109716468, 
-82.0411788389873, -82.0000000000000, 0.887782036477720, 
-80.0420445833769, -80.0000000000000, 1.09161448219005, 
-78.0429378570660, -78.0000000000000, 1.29570088258206, 
-76.0438598369892, -76.0000000000000, 1.50006393363908, 
-74.0448117635035, -74.0000000000000, 1.70472889473276, 
-72.0457949445244, -72.0000000000000, 1.90972393963550, 
-70.0468107599786, -70.0000000000000, 2.11508056413763, 
-68.0478606666027, -68.0000000000000, 2.32083406078289, 
-66.0489462031173, -66.0000000000000, 2.52702407344935, 
-64.0500689958122, -64.0000000000000, 2.73369524723332, 
-62.0512307645783, -62.0000000000000, 2.94089799247669, 
-60.0524333294297, -60.0000000000000, 3.14868938598523, 
-58.0536786175593, -58.0000000000000, 3.35713423773640, 
-56.0549686709808, -56.0000000000000, 3.56630635795459, 
-54.0563056548112, -54.0000000000000, 3.77629006770460, 
-52.0576918662573, -52.0000000000000, 3.98718200659741, 
-50.0591297443736, -50.0000000000000, 4.19909330443162, 
-48.0606218806698, -48.0000000000000, 4.41215220041331, 
-46.0621710306516, -46.0000000000000, 4.62650721505330, 
-44.0637801263903, -44.0000000000000, 4.84233100729923, 
-42.0654522902271, -42.0000000000000, 5.05982508469855, 
-40.0671908497293, -40.0000000000000, 5.27922557972027, 
-38.0689993540319, -38.0000000000000, 5.50081036377853, 
-36.0708815917112, -36.0000000000000, 5.72490784583925, 
-34.0728416103563, -34.0000000000000, 5.95190789961659, 
-32.0748837380259, -32.0000000000000, 6.18227548831519, 
-30.0770126067981, -30.0000000000000, 6.41656771589263, 
-28.0792331786499, -28.0000000000000, 6.65545523710682, 
-26.0815507739321, -26.0000000000000, 6.89974921347434, 
-24.0839711027401, -24.0000000000000, 7.15043531500005, 
-22.0865002995198, -22.0000000000000, 7.40871663801487, 
-20.0891449612947, -20.0000000000000, 7.67606782241126, 
-18.0919121899506, -18.0000000000000, 7.95430306043181, 
-16.0948096390755, -16.0000000000000, 8.24566098756065, 
-14.0978455659215, -14.0000000000000, 8.55290942023641, 
-12.1010288891335, -12.0000000000000, 8.87947216063792, 
-10.1043692529857, -10.0000000000000, 9.22957795130823, 
-8.10787709897182, -8.00000000000000, 9.60842707593173, 
-6.11156374572001, -6.00000000000000, 10.0223626116354, 
-4.11544147835164, -4.00000000000000, 10.4790193652073, 
-2.11952364857091, -2.00000000000000, 10.9874033432326, 
-0.123824786973831, 0.e-123, 11.5578305101621, 
1.87163927070166, 2.00000000000000, 12.2016343307623, 
3.86685124138641, 4.00000000000000, 12.9305552783280, 
5.86179223422862, 6.00000000000000, 13.7557766007886, 
7.85644156917254, 8.00000000000000, 14.6866838826832, 
9.85077657140375, 10.0000000000000, 15.7295779513082, 
11.8447723379554, 12.0000000000000, 16.8866838826832, 
13.8384014721234, 14.0000000000000, 18.1557766007886, 
15.8316337805670, 16.0000000000000, 19.5305552783280, 
17.8244359270445, 18.0000000000000, 21.0016343307623, 
19.8167710356199, 20.0000000000000, 22.5578305101621, 
21.8085982348359, 22.0000000000000, 24.1874033432326, 
23.7998721327218, 24.0000000000000, 25.8790193652073, 
25.7905422105345, 26.0000000000000, 27.6223626116354, 
27.7805521207290, 28.0000000000000, 29.4084270759317, 
29.7698388717247, 30.0000000000000, 31.2295779513082, 
31.7583318784342, 32.0000000000000, 33.0794721606379, 
33.7459518531013, 34.0000000000000, 34.9529094202364, 
35.7326095055334, 36.0000000000000, 36.8456609875607, 
37.7182040150466, 38.0000000000000, 38.7543030604318, 
39.7026212280295, 40.0000000000000, 40.6760678224113, 
41.6857315245272, 42.0000000000000, 42.6087166380149, 
43.6673872840908, 44.0000000000000, 44.5504353150001, 
45.6474198645908, 46.0000000000000, 46.4997492134743, 
47.6256359868052, 48.0000000000000, 48.4554552371068, 
49.6018133911367, 50.0000000000000, 50.4165677158926, 
51.5756955991734, 52.0000000000000, 52.3822754883152, 
53.5469855698934, 54.0000000000000, 54.3519078996166, 
55.5153379854015, 56.0000000000000, 56.3249078458392, 
57.4803498306029, 58.0000000000000, 58.3008103637785, 
59.4415488405594, 60.0000000000000, 60.2792255797203, 
61.3983792724429, 62.0000000000000, 62.2598250846986, 
63.3501843083215, 64.0000000000000, 64.2423310072992, 
65.2961842007668, 66.0000000000000, 66.2265072150533, 
67.2354490233696, 68.0000000000000, 68.2121522004133, 
69.1668645682147, 70.0000000000000, 70.1990933044316, 
71.0890895257863, 72.0000000000000, 72.1871820065974, 
73.0005015730513, 74.0000000000000, 74.1762900677046, 
74.8991293699999, 76.0000000000000, 76.1663063579546, 
76.7825667239702, 78.0000000000000, 78.1571342377364, 
78.6478643551775, 80.0000000000000, 80.1486893859852, 
80.4913938791364, 82.0000000000000, 82.1408979924767, 
82.3086780248787, 84.0000000000000, 84.1336952472333, 
84.0941811595272, 86.0000000000000, 86.1270240734493, 
85.8410556787242, 88.0000000000000, 88.1208340607829, 
87.5408440973835, 90.0000000000000, 90.1150805641376, 
89.1831458481365, 92.0000000000000, 92.1097239396355, 
90.7552747767291, 94.0000000000000, 94.1047288947328, 
92.2419612695853, 96.0000000000000, 96.1000639336391, 
93.6251933135347, 98.0000000000000, 98.0957008825821, 
94.8843389796757, 100.000000000000, 100.091614482190, 
95.9967313384754, 102.000000000000, 102.087782036478, 
96.9388894433439, 104.000000000000, 104.084183109716, 
97.6884467984227, 106.000000000000, 106.080799263938, 
98.2266322346335, 108.000000000000, 108.077613831022, 
98.5408440973835, 110.000000000000, 110.074611714298, 
98.6266322346335, 112.000000000000, 112.071779215414, 
98.4884467984227, 114.000000000000, 114.069103882886, 
98.1388894433439, 116.000000000000, 116.066574379307, 
97.5967313384754, 118.000000000000, 118.064180364649, 
96.8843389796757, 120.000000000000, 120.061912393487, 
96.0251933135347, 122.000000000000, 122.059761824285, 
95.0419612695853, 124.000000000000, 124.057720739176, 
93.9552747767291, 126.000000000000, 126.055781872860, 
92.7831458481365, 128.000000000000, 128.053938549486, 
91.5408440973835, 130.000000000000, 130.052184626493, 
90.2410556787242, 132.000000000000, 132.050514444567, 
88.8941811595272, 134.000000000000, 134.048922782961, 
87.5086780248787, 136.000000000000, 136.047404819538, 
86.0913938791364, 138.000000000000, 138.045956094975, 
84.6478643551775, 140.000000000000, 140.044572480647, 
83.1825667239703, 142.000000000000, 142.043250149760, 
81.6991293699999, 144.000000000000, 144.041985551370, 
80.2005015730513, 146.000000000000, 146.040775386966, 
78.6890895257863, 148.000000000000, 148.039616589325, 
77.1668645682147, 150.000000000000, 150.038506303399, 
75.6354490233696, 152.000000000000, 152.037441869013, 
74.0961842007668, 154.000000000000, 154.036420805178, 
72.5501843083215, 156.000000000000, 156.035440795856, 
70.9983792724429, 158.000000000000, 158.034499677016, 
69.4415488405594, 160.000000000000, 160.033595424865, 
67.8803498306029, 162.000000000000, 162.032726145114, 
66.3153379854015, 164.000000000000, 164.031890063195, 
64.7469855698934, 166.000000000000, 166.031085515326, 
63.1756955991734, 168.000000000000, 168.030310940335, 
61.6018133911367, 170.000000000000, 170.029564872187, 
60.0256359868052, 172.000000000000, 172.028845933129, 
58.4474198645908, 174.000000000000, 174.028152827406, 
56.8673872840908, 176.000000000000, 176.027484335490, 
55.2857315245272, 178.000000000000, 178.026839308780, 
53.7026212280295, 180.000000000000, 180.026216664715, 
52.1182040150466, 182.000000000000, 182.025615382289, 
50.5326095055334, 184.000000000000, 184.025034497906, 
48.9459518531013, 186.000000000000, 186.024473101559, 
47.3583318784342, 188.000000000000, 188.023930333301, 
45.7698388717247, 190.000000000000, 190.023405379989, 
44.1805521207290, 192.000000000000, 192.022897472262, 
42.5905422105345, 194.000000000000, 194.022405881752, 
40.9998721327218, 196.000000000000, 196.021929918495, 
39.4085982348359, 198.000000000000, 198.021468928533, 
37.8167710356199, 200.000000000000, 200.021022291688, 
36.2244359270445, 202.000000000000, 202.020589419494, 
34.6316337805670, 204.000000000000, 204.020169753271, 
33.0384014721233, 206.000000000000, 206.019762762344, 
